class,image_path,name,xmax,xmin,ymax,ymin
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,188.5,98.5,289.5,234
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,820.5,715,323.5,257
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,464,382,303.5,244.5
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,960,895.5,291,232.5
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,910,866,278,241
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,907,811,284,225.5
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,642,576,305,245.5
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,154,85,381.5,334
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,88.5,27,421,380
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,630,524,326,242
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,700,616,309.5,245
0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,513,427.5,301,236
2,0585c3c055bae2f1442f55ad28c805fd.jpg,POTHOLES,412,282,474.5,329.5
7,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD_BILLBOARD,616,514.5,192,144.5
0,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,959,926,303.5,256.5
0,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,658,605.5,258,217.5
7,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD_BILLBOARD,727.5,629,187.5,106
0,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,793,716.5,214,161
11,0588e72d3887b84ebab9351e6482b880.jpg,GRAFFITI,241.5,176.5,167.5,121
0,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,692,640.5,195.5,159.5
2,0588e72d3887b84ebab9351e6482b880.jpg,POTHOLES,477,230,385.5,273
0,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,681.5,642.5,178.5,145.5
0,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,913.5,849,237.5,191
2,0588e72d3887b84ebab9351e6482b880.jpg,POTHOLES,637,476,408.5,262
2,05c430b123cc07cfc838d7d06b210b4f.jpg,POTHOLES,410.5,244.5,384.5,244.5
2,05c430b123cc07cfc838d7d06b210b4f.jpg,POTHOLES,959,741.5,540,383
7,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,731,682,198,158
2,05c430b123cc07cfc838d7d06b210b4f.jpg,POTHOLES,314,116.5,482,318
7,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,671,617,208,166
2,05c430b123cc07cfc838d7d06b210b4f.jpg,POTHOLES,239.5,2.5,540,399.5
7,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,775.5,697,202.5,151
7,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD_BILLBOARD,700.5,652.5,204,160
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,439.5,291,222,162
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,584,541,187.5,153
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,625.5,543,197.5,136.5
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,260,211.5,219.5,182
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,770,701.5,193,139
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,225.5,169,188.5,155.5
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,960,879,272.5,181
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,728.5,649,226,167.5
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,826,731,197.5,132.5
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,798,711,232,178
0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,80,0,391,307.5
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,427,197,244,160.5
9,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,333.5,3,317.5,173
0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,352.5,297.5,244,206
0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,382.5,323,262.5,222
0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,54.5,0.5,274.5,233
0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,667.5,607.5,272,232.5
0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,318.5,251,261,213
0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,102,41,297,253.5
0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,709.5,624,255.5,206.5
0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,266,185,321,265.5
0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,647.5,567.5,295,242.5
0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,693.5,592,301.5,244
0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,173,126.5,307.5,272.5
0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,615,511.5,296,244.5
0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,388,291,313.5,240
0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,772,669,321,262.5
0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,529.5,448.5,291,243
0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,466,362,308.5,253.5
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,417,118,229.5,99
0,05edd3d39de7161ab910d85386d53c30.jpg,GARBAGE,575,497.5,391,337
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,636,247.5,228,103
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,747.5,260,378.5,144
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,960,530,399,116
4,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION_ROAD,457.5,0,374.5,102.5
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,960,710,410,157
0,05f7748046f5a6878e3057f5afdf3094.jpg,GARBAGE,931,845,394.5,335
8,05f7748046f5a6878e3057f5afdf3094.jpg,SAND_ON_ROAD,144.5,0,257.5,108
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,165,1.5,454.5,164
8,05f7748046f5a6878e3057f5afdf3094.jpg,SAND_ON_ROAD,386.5,15,256.5,93
0,05f7748046f5a6878e3057f5afdf3094.jpg,GARBAGE,554,499,257,220
0,05f7748046f5a6878e3057f5afdf3094.jpg,GARBAGE,695,615.5,412,354.5
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,729,184.5,445.5,160.5
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,960,433.5,430,155.5
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,436,0,446.5,161.5
11,060a2994c6e1d3e22e18fa84b5a91714.jpg,GRAFFITI,444.5,377,165,125
0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,371.5,293.5,185,136
0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,466.5,391,182.5,132
0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,258,175.5,180.5,137
0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,156,69.5,183,135.5
0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,333.5,274.5,180,138.5
0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,205,131,184.5,138.5
0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,297,253.5,214,177
2,060a2994c6e1d3e22e18fa84b5a91714.jpg,POTHOLES,933,732,409,291.5
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,896,823,361,308
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,35.5,0,314.5,215.5
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,234,159.5,294,233.5
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,386,329,254.5,208.5
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,155.5,41,343,282.5
2,063e750e60b2690c3afc445fd4bbf0a7.jpg,POTHOLES,937,701,403,267
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,85,0,262.5,194
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,394.5,279.5,234.5,153
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,208.5,148,250,206
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,382,302.5,291,238.5
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,345,198,232.5,142.5
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,241.5,112.5,333,228
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,124,1,319.5,218
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,447,320,303,214
0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,250,94.5,234.5,144.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,725.5,650.5,310,235.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,284,180.5,359.5,278.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,311,225.5,242,171
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,761,682,365,290
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,361.5,272.5,392,322.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,710,640.5,338,288
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,690,595.5,331.5,261
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,509.5,441.5,426,361.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,65.5,0,320.5,273.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,546.5,425.5,442.5,313
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,811,406,484.5,229
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,776,695,396,319
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,550.5,224,460,231.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,281,190.5,237,163.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,620.5,416,349,166.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,385.5,205,376,244
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,775,684.5,346.5,250.5
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,708,559,336,200
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,352,253,242,168
0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,128,0,377.5,286.5
0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,662,610,210.5,170.5
0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,739,693.5,217.5,180
0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,230,173,227,187
0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,960,921,185,136.5
0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,713,644,215.5,171.5
0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,113.5,62.5,237,199.5
0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,779,704.5,222,174
9,06a1a000995ca2053a85a5a66847cc25.jpg,CLUTTER_SIDEWALK,959,785,465.5,340.5
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,705,193,465.5,300.5
0,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,957,843,444.5,366.5
0,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,528,475,410,374
0,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,522,467,428,392
0,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,793.5,715,434,374.5
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,958.5,464,445.5,229
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,832.5,552.5,323,223
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,960,715,330,231
0,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,683.5,602.5,461,405
0,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,793.5,633.5,463,369.5
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,509,3.5,398.5,196.5
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,660.5,349,311,222
9,06a1a000995ca2053a85a5a66847cc25.jpg,CLUTTER_SIDEWALK,679,192.5,467,310.5
0,06e02bbeae92d13697e33596ec3c72a3.jpg,GARBAGE,306.5,257.5,214,175.5
0,06e02bbeae92d13697e33596ec3c72a3.jpg,GARBAGE,370,297.5,223.5,174
8,06e02bbeae92d13697e33596ec3c72a3.jpg,SAND_ON_ROAD,164,1.5,229,156.5
4,06e02bbeae92d13697e33596ec3c72a3.jpg,CONSTRUCTION_ROAD,371,297,225,175
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,171,0,440,222
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,167,0,313.5,230
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,960,816,314,223
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,584.5,348.5,313.5,226.5
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,831,272.5,447.5,217
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,960,617,442,212.5
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,450,0,445,213
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,116,0.5,282,181
0,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,93.5,19,175.5,120.5
0,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,386,253.5,272.5,187
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,409.5,40,273,190.5
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,681,342,279,207.5
9,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,956,616,291.5,219.5
0,075619baa6e9c22e4955dd5c97f3b97c.jpg,GARBAGE,367.5,273,269.5,205.5
9,075619baa6e9c22e4955dd5c97f3b97c.jpg,CLUTTER_SIDEWALK,256,0,269,169
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,707.5,284.5,370,102.5
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,514,0,376,82
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,960,519.5,376,117
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,242,0,491,216.5
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,372,9.5,301.5,102.5
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,775.5,685.5,205.5,141
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,354,298,153.5,110.5
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,626,222.5,324,193.5
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,850,692,205.5,121.5
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,80,17,141,82.5
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,793.5,550,277,157
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,406,0,536.5,150.5
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,139.5,54.5,141.5,78
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,231,148,123,65.5
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,439.5,307,129,59
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,173,90,136.5,76
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,200.5,127.5,134,82
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,868,752.5,178.5,114.5
0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,43,0,142.5,94.5
0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,726,685.5,538,513.5
0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,517,445.5,459,383
0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,505,455.5,433.5,391
0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,758.5,689.5,538,491
0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,639.5,587.5,515,475.5
0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,593,541,437,394.5
0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,194,103,535,478
0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,124.5,73,529,489
0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,110,5.5,494.5,400
9,07deac713cf66ba6d24b20b782f74aff.jpg,CLUTTER_SIDEWALK,869,709,329,260
11,07deac713cf66ba6d24b20b782f74aff.jpg,GRAFFITI,560.5,493,264,217
0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,862,779,327,271
0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,808.5,737.5,321,271
0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,648,598.5,317.5,281
0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,335.5,289,290,254
7,07deac713cf66ba6d24b20b782f74aff.jpg,BAD_BILLBOARD,960,878,211.5,148.5
0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,432,361.5,290,247
0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,957,820.5,327.5,258.5
0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,200.5,152.5,375,338
0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,368.5,267,370,313
0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,952.5,873,401,343
0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,417,319.5,370,314.5
0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,672,569,385.5,315
0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,960,906,386.5,315.5
0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,943,887,427,387.5
0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,501.5,429.5,379,319.5
0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,709,543,403.5,304
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,96,22,264.5,213.5
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,53.5,0,263.5,217.5
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,888,789,264,210.5
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,922.5,837,266,211
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,959,890,261.5,212.5
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,737,661.5,262,216.5
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,392,329.5,262.5,221.5
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,159.5,41.5,274.5,209.5
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,355,283,264,218
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,232.5,125.5,268,210.5
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,581,487,271,212
0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,517,425,268,213.5
0,080d0a59aa580cb39ad129526485c419.jpg,GARBAGE,214,147,225.5,174
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,86.5,0,368,266.5
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,547.5,278,419.5,310
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,151.5,30,316,214
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,403.5,115,420,300
0,080d0a59aa580cb39ad129526485c419.jpg,GARBAGE,349.5,286,288.5,239
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,957,733.5,415,304
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,214.5,20.5,362.5,260
0,080d0a59aa580cb39ad129526485c419.jpg,GARBAGE,262,185.5,227,166.5
0,080d0a59aa580cb39ad129526485c419.jpg,GARBAGE,344.5,257,223,155.5
2,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,844,560.5,444.5,302.5
0,080d0a59aa580cb39ad129526485c419.jpg,GARBAGE,431,362.5,253,198.5
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,603,544,285,239.5
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,858,816,301.5,271.5
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,515.5,456.5,304.5,259
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,661,608,354,315.5
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,730,682,304,269
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,37.5,0,298.5,252.5
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,190,124,318.5,275.5
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,960,907,343,290
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,593.5,486.5,259.5,200
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,770,718.5,334.5,297
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,920,865,334.5,293.5
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,825,772.5,324,282.5
0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,802.5,730.5,290,236
0,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,910,832,539,492
0,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,340.5,267.5,407,352.5
0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,779,724.5,229,183
0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,958.5,901.5,303.5,223.5
4,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION_ROAD,960,891,315.5,209.5
0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,826,751,249,195
0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,375.5,255.5,281.5,183
4,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION_ROAD,958.5,704.5,266.5,164.5
2,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,POTHOLES,959,835,446.5,342
4,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION_ROAD,828,595.5,231,143
0,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,654.5,612.5,209.5,174.5
0,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,521.5,475,197,159.5
9,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,355,1,452,189
0,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,272,164.5,500.5,428
0,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,395,336,304.5,262.5
0,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,420.5,372.5,303,269
7,08be28ab3a97154503c724d094a91e51.jpg,BAD_BILLBOARD,241.5,1.5,283,198.5
0,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,372,281.5,296,250
0,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,406,261.5,238.5,154.5
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,541.5,400.5,216.5,152
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,294,0,456,158.5
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,840,337.5,482,148
0,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,392,314.5,228,174.5
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,609,0,470,141
4,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION_ROAD,960,610,476,155.5
2,0923798adb1bd72fdc0cbda0d81e8031.jpg,POTHOLES,484,346,530.5,373
2,0923798adb1bd72fdc0cbda0d81e8031.jpg,POTHOLES,586,433,535,421
0,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,108,54.5,317,277.5
2,0923798adb1bd72fdc0cbda0d81e8031.jpg,POTHOLES,703.5,505.5,540,411
9,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,373.5,174,295.5,208
0,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,215,171,291,259.5
0,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,299.5,259.5,263,233
4,0923798adb1bd72fdc0cbda0d81e8031.jpg,CONSTRUCTION_ROAD,380,300.5,244,184
0,0923798adb1bd72fdc0cbda0d81e8031.jpg,GARBAGE,263.5,214.5,279.5,238.5
9,0923798adb1bd72fdc0cbda0d81e8031.jpg,CLUTTER_SIDEWALK,245,0,365,243
7,0923798adb1bd72fdc0cbda0d81e8031.jpg,BAD_BILLBOARD,738.5,578.5,190,92
1,0923798adb1bd72fdc0cbda0d81e8031.jpg,FADED_SIGNAGE,365,296,202.5,142
2,0933cdfb4e657eb96bae48f7a5eabe16.jpg,POTHOLES,139,0,511,366.5
2,0933cdfb4e657eb96bae48f7a5eabe16.jpg,POTHOLES,943,718,413.5,283
2,0933cdfb4e657eb96bae48f7a5eabe16.jpg,POTHOLES,279,38.5,450,295.5
0,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,493,446,267,226
9,0933cdfb4e657eb96bae48f7a5eabe16.jpg,CLUTTER_SIDEWALK,105.5,1,310,222.5
0,0933cdfb4e657eb96bae48f7a5eabe16.jpg,GARBAGE,161.5,73.5,429,366
8,0933cdfb4e657eb96bae48f7a5eabe16.jpg,SAND_ON_ROAD,565,508.5,225.5,189.5
9,0949e28602a56a039abcdf6d2d3c366c.jpg,CLUTTER_SIDEWALK,349.5,197,260,202
8,0949e28602a56a039abcdf6d2d3c366c.jpg,SAND_ON_ROAD,344,258.5,221,167
0,0949e28602a56a039abcdf6d2d3c366c.jpg,GARBAGE,832.5,783,273.5,238.5
